Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
901943133380,16,552161,1597767,2024-06-13T03:08:09.000Z,55,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,452762,425863,453297,153085,280390,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1194000910122,0,121,491915,2024-06-13T10:02:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
489626276804,197,190664,90602,2024-06-11T08:41:36.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,543,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
979252545133,1,184,382006,2024-06-08T15:57:30.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,4658,6474,4646,4960,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
214748365801,56,182465,605643,2024-06-04T12:22:56.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,2528,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1494648623128,10,57,603,2024-05-22T20:15:38.000Z,12,130,Impact,,TruePositive,,,Ip,Related,98799,138268,1863,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
77309414808,2,6818,11019,2024-06-11T18:08:32.000Z,15,13,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,29819,21516,29752,31648,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
687194771426,224,111,1277106,2024-06-07T00:29:20.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1116691500721,3,176799,285287,2024-06-08T10:21:13.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,16352,138268,360606,160396,441377,673934,425863,453297,22124,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
1683627183147,74,158244,682285,2024-06-04T21:41:21.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,80163,125477,81169,88302,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1125,47,765,5370,2024-05-24T13:47:08.000Z,71,1145,Impact,,FalsePositive,,,Ip,Related,98799,138268,1551,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1614907704060,82,13,1019,2024-06-06T10:11:26.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2592,425863,453297,153085,133,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
257698038250,111,8,87115,2024-06-08T08:42:25.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105,BenignPositive,,,Process,Related,98799,72,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,30,55,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1632087572615,11,3107,390881,2024-06-04T23:30:12.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684051925,20,2021,1564,2024-05-22T13:44:01.000Z,59,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1059,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
51539611030,35,112,864286,2024-06-05T19:10:16.000Z,19,15,InitialAccess,,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900255025,130,32138,739988,2024-06-03T14:52:27.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,4646,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
532575944952,11,424412,886319,2024-06-13T05:24:46.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
8589936265,465,395244,995891,2024-06-06T20:51:12.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1236950585249,533,6269,98145,2024-06-07T17:48:24.000Z,1893,76,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,30482,51464,30675,33793,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
833223657069,1,66,314021,2024-06-04T23:53:19.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,4919,6858,4910,5241,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
94489281210,22,457,514360,2024-06-07T12:47:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,422,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public
1236950585076,3,177311,204274,2024-06-14T13:17:07.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,9,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
420906795010,25,125,83634,2024-06-07T23:47:35.000Z,30,24286,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,10326,425863,453297,153085,27044,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
996432417762,46,151846,1476877,2024-06-03T20:15:42.000Z,33,22,InitialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,14442,14167,14241,15791,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1597727834754,17,164981,211197,2024-06-13T21:31:39.000Z,20,1683,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1148,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
360777252926,67,167298,641505,2024-06-06T05:55:24.000Z,154,126,InitialAccess,,BenignPositive,,,Url,Related,98799,138268,360606,1121,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
747324310861,580,1053,25143,2024-06-05T17:36:36.000Z,274,264,Persistence,T1112;T1547.001,FalsePositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,4,73,120,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
730144441641,117,556,172544,2024-06-04T12:34:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
472446404594,31,19,112852,2024-06-06T00:46:21.000Z,45,602,Exfiltration,,BenignPositive,,,File,Impacted,98799,281,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,306,258,3586,,,5,66,,,,242,1445,10630,Public
94489280532,6,615,194,2024-05-22T04:09:07.000Z,17,676,Impact,,BenignPositive,,,Ip,Related,98799,138268,1805,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
77309413107,0,289,103397,2024-06-08T23:18:13.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2067,2764,2058,2187,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
171798692464,42,391,632976,2024-06-03T21:31:59.000Z,31,13039,Malware,,BenignPositive,,,File,Related,98799,7284,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Grenam,6,32496,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public
1425929147450,198,3642,3825,2024-06-06T07:30:52.000Z,119,99,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,39613,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
652835030219,16,458551,1440857,2024-06-07T16:41:12.000Z,55,37,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
523986011922,0,151,1201089,2024-06-07T22:26:05.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,4206,5840,4230,4526,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
231928234783,61,448,336128,2024-06-03T13:49:53.000Z,5,31,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,13,25,11,14,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
919123003359,19,5603,3929,2024-06-04T21:37:13.000Z,23,16,CommandAndControl,,TruePositive,,,Ip,Related,98799,138268,961,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
231928236748,3069,44375,1038794,2024-06-07T16:42:22.000Z,443,472,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,58274,98693,61600,63192,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
481036339142,158,183331,1422454,2024-06-16T19:36:26.000Z,5,62,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1065151890618,215,159362,447115,2024-06-06T12:18:16.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,88577,225482,98414,101149,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
214748369649,3336,72905,979705,2024-06-07T13:04:53.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,348392,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,57,Public
266287977450,112,223880,448159,2024-06-13T17:51:40.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3066720911.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
1288490191614,34,249503,471490,2024-06-05T19:26:04.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,3583,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
180388629844,101,312,458782,2024-06-04T22:54:50.000Z,6,5,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,174425,182421,201271,178591,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1185410975231,88,35898,77493,2024-06-12T22:06:10.000Z,58,43,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,28695,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935683184,702,98509,883391,2024-06-13T08:38:36.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
438086669112,4,270,390,2024-05-23T12:51:21.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,380,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1408749277130,68,135578,137100,2024-06-10T14:24:07.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,47303,45696,41764,45715,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
644245099338,438,284454,195267,2024-06-06T15:47:38.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,17,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1314259993657,56,327291,758172,2024-06-12T08:46:14.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1116691498911,547,8025,67356,2024-06-11T10:08:42.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,24662,425863,453297,153085,104883,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public
1125281432854,480,38719,694558,2024-06-06T15:13:29.000Z,190,161,Execution,T1569.002,BenignPositive,,,Process,Related,98799,103291,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,31217,21381,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1202590845059,49,123686,247114,2024-06-12T02:05:06.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,45,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
566935687738,9,128,437013,2024-06-03T15:07:40.000Z,198,50429,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,170942,425863,453297,153085,102169,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1614907707649,420,22539,38055,2024-06-09T11:23:56.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1108101564390,23,212,855302,2024-06-03T19:31:07.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1168231108486,109,10423,8083,2024-06-12T16:30:25.000Z,75,1692,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4728,425863,453297,153085,8070,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
317827584473,69,3967,2559,2024-05-31T13:08:20.000Z,687,205,InitialAccess,T1078,BenignPositive,,,Ip,Related,98799,138268,58798,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1503238558762,123,497367,559013,2024-06-05T06:54:26.000Z,5,101,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,442,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Private
876173330172,0,314,162221,2024-06-04T11:52:12.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
592705490681,3,269832,629720,2024-06-16T09:00:14.000Z,3,287,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,302481,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
300647710830,11,1029,24835,2024-06-03T08:36:49.000Z,195,168,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,135187,233386,155620,160917,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Compromised,5,66,,,Suspicious,242,1445,10630,Public
1073741826564,132,6904,93648,2024-06-03T12:17:59.000Z,13,11,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,29356,24760,28228,28265,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1331439863470,1,50,1244522,2024-06-09T10:19:52.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
816043787784,902,208190,331334,2024-06-05T07:51:21.000Z,19,15,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,652,865,642,692,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921695946,8,146611,254707,2024-06-11T05:13:48.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,9,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
412316860657,11,423667,845392,2024-06-13T02:31:34.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,11710,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,15,13,Public
249108104476,216,1287,148621,2024-06-03T10:01:23.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,5506,3836,5530,5953,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
515396077627,1185,9871,28565,2024-06-05T12:21:39.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002;T1547.001,BenignPositive,,,Process,Related,98799,8249,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,118,22,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
738734378989,24,464503,1376561,2024-06-06T10:25:23.000Z,5,50,SuspiciousActivity,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
386547060185,35,210,394322,2024-06-10T10:27:10.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,62,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public
274877909463,935,63781,81894,2024-06-03T15:52:51.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,37622,35073,37287,39299,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
893353201682,24,5789,340524,2024-06-07T03:27:13.000Z,5,21,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,2274,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public
670014900985,34,328810,753843,2024-06-03T11:05:23.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,9,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
584115553879,343,21357,81106,2024-06-10T21:45:56.000Z,47,30,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
68719479929,76,728,535675,2024-06-10T18:59:32.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,290,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,57,Public
335007449116,6,3101,2127,2024-05-22T20:01:13.000Z,17,434,Impact,,BenignPositive,,,Ip,Related,98799,138268,64765,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
25769807240,2,13355,4372,2024-06-04T18:49:51.000Z,42,27,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,14742,425863,453297,153085,217637,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
979252545133,1,184,382982,2024-06-07T19:47:19.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3992,5407,3979,4170,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
420906798617,712,1981,13803,2024-06-04T15:03:05.000Z,11,9,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,46984,45176,43589,44910,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900256041,0,651,169243,2024-06-04T17:41:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
85899350351,384,387,1288139,2024-06-16T13:05:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1219770714289,119,23734,8431,2024-06-14T05:14:18.000Z,28,19,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,106,425863,453297,153085,7077,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1511828491960,100,7302,6156,2024-05-24T07:37:04.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,2200,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
472446406860,30,226086,1109740,2024-06-10T18:22:55.000Z,305,33174,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,18959,15259,18836,20178,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1443109011795,315,12366,282696,2024-06-03T11:02:24.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,899,138268,360606,160396,441377,673934,425863,453297,2301,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Private
223338301147,0,119,73514,2024-06-13T16:00:58.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921696029,29,17271,15662,2024-06-11T11:10:10.000Z,101,78,CredentialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,42934,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1151051239593,207,104681,261260,2024-06-06T11:18:40.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
816043791325,334,326301,1026274,2024-06-06T10:48:30.000Z,4,3,InitialAccess,,BenignPositive,,,Ip,Related,98799,138268,75785,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,18,1595,Public
1039382087276,1,194,925590,2024-06-03T21:11:52.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
481036339740,259,157165,1347627,2024-06-09T16:57:11.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
919123005656,30,153804,154060,2024-06-06T12:31:44.000Z,37,33812,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5952,425863,453297,153085,105569,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1425929145552,51,11531,297914,2024-06-17T07:41:41.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,File,Related,98799,4,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3,6,3586,,,5,66,,,,242,1445,10630,Public
446676599733,18,570730,1562070,2024-06-10T17:46:48.000Z,9,32,Execution,,FalsePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1073741827837,100,1382,1544684,2024-06-10T21:32:31.000Z,2747,9343,PrivilegeEscalation,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,136747,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
